vehicle_density,waiting_time,flow_rate,queue_length,emergency_vehicle,opposing_density,predicted_green_duration,actual_wait_time
14,3,11,3,0,9,16.635743880971223,0.0
50,18,25,16,0,22,10.0,18.0
54,17,39,12,0,66,34.246456252593234,0.0
41,37,25,14,0,35,31.600847640249288,5.399152359750712
44,32,32,7,0,38,22.616094328435175,9.383905671564825
30,17,39,6,0,27,22.70420583651967,0.0
76,57,56,24,0,77,10.0,57.0
63,22,32,17,0,34,34.43042773209463,0.0
32,10,27,9,0,36,20.53811145337845,0.0
89,45,42,29,0,75,10.0,45.0
73,52,58,24,0,67,10.0,52.0
15,11,18,0,0,19,17.921272892250947,0.0
64,30,32,6,0,63,34.19234185585837,0.0
40,27,28,8,0,53,22.431720875860897,4.568279124139103
57,20,39,5,0,26,34.028610215769156,0.0
68,11,36,9,0,25,34.083267320273016,0.0
47,39,32,19,0,44,34.56925965921873,4.43074034078127
32,22,28,6,0,53,22.17511246095058,0.0
7,6,5,9,0,5,16.2979482000087,0.0
29,18,33,12,0,37,28.033845837653466,0.0
34,28,35,11,0,49,33.34013369334759,0.0
47,30,20,14,0,30,31.99035940708648,0.0
5,12,8,2,0,6,15.858422635569047,0.0
8,1,1,3,0,19,16.595684157104913,0.0
6,5,15,4,0,10,16.404475711164178,0.0
37,27,21,16,0,27,25.653908546358686,1.3460914536413142
19,3,7,7,0,0,16.25398494983515,0.0
65,31,29,14,0,60,34.89039327721882,0.0
90,51,59,20,0,72,10.0,51.0
1,6,12,6,0,16,16.077459894409998,0.0
96,42,49,27,0,94,10.0,42.0
13,11,9,2,0,19,17.08079131404122,0.0
19,0,6,0,0,6,15.96085774370873,0.0
85,40,49,26,0,61,10.0,40.0
4,3,5,1,0,0,14.731212053923684,0.0
94,43,43,22,0,98,10.0,43.0
39,30,27,10,0,40,29.194861084409887,0.8051389155901134
36,17,38,9,0,33,27.496864842123124,0.0
54,16,31,19,0,57,34.2151926106844,0.0
25,35,22,16,0,67,27.31269004534841,7.687309954651589
37,22,30,13,1,29,46.07192664918314,0.0
99,48,59,28,0,73,10.0,48.0
86,50,49,28,0,86,10.0,50.0
3,14,12,0,0,0,15.237016014856,0.0
98,55,47,25,0,77,10.0,55.0
95,50,54,28,0,99,10.0,50.0
2,1,4,3,0,7,15.150110149989192,0.0
15,0,7,4,0,4,15.98532075593418,0.0
59,31,20,8,0,53,33.443165739917205,0.0
91,43,56,23,0,84,10.0,43.0
54,21,34,17,0,63,34.57553507550625,0.0
46,35,29,6,0,31,22.686627549051643,12.313372450948357
57,24,34,18,0,53,34.84258507775634,0.0
4,7,8,8,0,1,15.690913795744294,0.0
62,38,21,5,0,21,34.011856226843925,3.988143773156075
86,52,54,24,0,57,10.0,52.0
79,44,55,28,0,94,10.0,44.0
81,45,55,21,0,52,10.0,45.0
73,58,45,21,0,90,10.0,58.0
72,50,57,26,0,72,10.0,50.0
19,0,10,6,0,7,16.720097443131024,0.0
11,8,12,7,0,12,17.223476103203584,0.0
60,21,34,8,0,48,33.79094111649685,0.0
98,57,53,20,0,68,10.0,57.0
2,6,17,3,0,5,15.768749836757076,0.0
80,49,59,28,1,73,53.08087084055259,0.0
6,6,4,3,1,0,41.01542930521636,0.0
64,19,34,17,0,33,34.36468376121565,0.0
40,29,21,11,0,61,30.524228795013677,0.0
46,27,25,14,0,27,29.659662141778163,0.0
88,48,51,24,0,72,10.0,48.0
67,23,24,14,0,20,10.0,23.0
94,44,54,24,1,69,52.55108113766722,0.0
5,13,3,5,0,5,16.206561567761867,0.0
88,44,51,24,0,66,10.0,44.0
59,39,29,8,0,35,34.34140770634305,4.658592293656952
59,23,27,18,0,58,34.36302331136165,0.0
39,35,23,16,0,55,32.488605769576665,2.5113942304233348
68,25,24,5,0,41,34.38196919527986,0.0
98,53,50,28,1,78,53.57962758483457,0.0
88,40,55,21,0,75,10.0,40.0
93,47,43,21,0,76,10.0,47.0
75,47,42,25,0,72,10.0,47.0
51,13,20,14,0,46,10.0,13.0
94,47,41,28,0,80,10.0,47.0
61,16,24,7,0,41,33.45424884773532,0.0
41,39,24,10,0,27,27.06454665436833,11.935453345631672
60,10,20,9,0,55,33.414708736223666,0.0
45,25,27,5,0,26,21.555223443907256,3.4447765560927444
37,12,24,6,0,25,20.307079529699074,0.0
98,54,49,23,0,97,10.0,54.0
66,26,29,19,0,40,35.26351969124104,0.0
63,29,28,6,0,48,34.065927942467646,0.0
18,5,8,0,0,17,16.626466421762476,0.0
53,28,24,14,0,51,33.80391654310474,0.0
69,12,21,13,0,65,10.0,12.0
31,11,20,5,0,52,21.527640852954413,0.0
37,10,21,16,0,67,22.270429977831192,0.0
35,23,36,16,0,36,31.08264337077388,0.0
27,18,32,5,0,28,21.4747745870764,0.0
97,41,43,21,0,63,10.0,41.0
26,38,34,15,0,23,21.743789769209535,16.256210230790465
40,18,30,10,0,22,21.53022110688066,0.0
78,59,50,26,0,76,10.0,59.0
37,23,28,19,1,55,42.97700205835068,0.0
66,17,29,12,0,60,34.164375269127554,0.0
72,41,48,25,1,95,51.77404382391944,0.0
25,14,20,19,0,60,22.240038417831755,0.0
85,47,58,24,0,53,10.0,47.0
24,31,33,15,0,48,23.228338338547786,7.771661661452214
80,51,51,21,0,77,10.0,51.0
3,9,8,1,0,14,15.982326707441068,0.0
40,30,36,10,0,27,27.44426221726158,2.5557377827384187
34,10,30,16,0,51,22.504817338438713,0.0
73,52,48,22,0,89,10.0,52.0
48,18,35,12,0,46,32.71352166534482,0.0
10,5,18,1,0,7,16.654921224616118,0.0
70,53,42,29,0,59,10.0,53.0
73,53,45,29,0,98,10.0,53.0
59,11,38,5,0,23,33.811673439259096,0.0
79,43,42,21,0,62,10.0,43.0
99,54,47,26,0,86,10.0,54.0
60,14,27,16,0,41,10.0,14.0
58,21,25,12,0,27,33.338651106266894,0.0
21,12,26,8,0,60,21.856042062683013,0.0
31,17,37,18,0,63,28.232713590265497,0.0
44,30,21,14,0,42,31.362546640453882,0.0
8,12,8,3,0,6,16.255023991741375,0.0
86,50,40,21,0,69,10.0,50.0
98,44,52,21,0,96,10.0,44.0
79,57,53,27,0,63,10.0,57.0
37,34,20,15,0,45,31.363470847040784,2.6365291529592163
76,53,46,26,0,50,10.0,53.0
94,59,41,24,0,85,10.0,59.0
92,46,59,22,0,95,10.0,46.0
18,5,2,1,0,1,16.422242237722706,0.0
82,49,51,21,0,70,10.0,49.0
29,19,28,13,0,35,26.851390410143146,0.0
49,24,22,9,0,43,31.809380666334157,0.0
8,6,1,9,0,19,17.0044958069997,0.0
17,0,8,4,0,19,16.91979447043505,0.0
35,26,39,19,0,32,31.05318685232034,0.0
89,52,52,26,0,79,10.0,52.0
72,40,43,25,0,60,37.96090109894658,2.0390989010534213
79,47,46,25,0,99,10.0,47.0
78,47,42,24,0,63,10.0,47.0
23,28,32,15,0,47,22.858295125948423,5.141704874051577
13,13,8,1,0,2,15.933269853113696,0.0
29,18,31,12,0,43,29.31278189170699,0.0
77,51,56,26,0,77,10.0,51.0
76,42,59,25,0,95,10.0,42.0
50,16,24,16,0,62,33.82903994317794,0.0
81,57,46,26,0,94,10.0,57.0
39,21,25,9,0,55,29.40500140532979,0.0
22,24,26,7,0,62,22.11454151055452,1.8854584894454796
20,19,37,14,0,27,21.618595547641647,0.0
56,20,20,16,0,45,33.30651235463312,0.0
26,35,35,11,0,68,24.81453741839558,10.185462581604419
94,46,57,27,0,95,10.0,46.0
23,34,35,11,0,43,22.82842557632157,11.171574423678429
98,50,43,26,0,63,10.0,50.0
53,34,32,11,0,22,33.25686835106924,0.7431316489307633
57,14,24,13,0,47,10.0,14.0
82,57,56,27,0,54,10.0,57.0
97,50,59,21,0,94,10.0,50.0
48,39,36,15,0,47,34.638882456464216,4.361117543535784
13,13,10,1,0,7,16.49485409644744,0.0
9,7,7,8,0,8,16.79458378099079,0.0
88,55,50,25,0,87,10.0,55.0
45,29,37,13,0,54,33.399519129410194,0.0
70,48,51,25,0,54,10.0,48.0
25,30,28,15,0,52,23.036762197117667,6.9632378028823325
38,24,32,9,0,53,30.731240459046763,0.0
88,58,58,28,0,59,10.0,58.0
69,29,38,7,0,52,35.02172113799384,0.0
70,56,57,23,0,84,10.0,56.0
30,20,22,7,0,20,19.862111956724462,0.13788804327553805
88,51,58,21,0,90,10.0,51.0
55,34,30,7,0,45,33.82634711419142,0.17365288580857907
70,50,58,24,0,89,10.0,50.0
97,58,40,23,0,99,10.0,58.0
34,26,31,11,0,23,21.681012482953342,4.318987517046658
53,11,23,7,0,45,32.345704582283055,0.0
84,58,55,26,0,86,10.0,58.0
80,40,42,28,1,86,51.41400086999195,0.0
81,56,51,25,0,60,10.0,56.0
20,31,39,14,0,25,21.874049486382987,9.125950513617013
84,42,46,27,0,95,10.0,42.0
33,24,25,11,0,61,30.35144070163413,0.0
14,10,7,2,0,3,16.121166626690755,0.0
34,21,24,17,0,41,30.634179187878733,0.0
21,29,29,16,0,64,22.851297474441644,6.148702525558356
98,42,43,28,0,73,10.0,42.0
76,41,47,25,0,90,10.0,41.0
41,24,28,7,0,23,21.2303437236528,2.769656276347199
13,1,18,4,0,18,17.58005610721743,0.0
72,57,57,21,0,59,10.0,57.0
81,57,47,20,0,84,10.0,57.0
41,14,30,10,0,30,21.797027064488134,0.0
4,4,12,4,0,5,15.46588195370783,0.0
23,31,24,5,0,28,20.207686618906543,10.792313381093457
16,5,5,6,0,9,16.700642359865718,0.0
88,47,48,20,0,72,10.0,47.0
44,23,39,12,0,63,32.5384403460346,0.0
5,14,1,5,0,3,16.177590454859917,0.0
88,42,42,21,0,55,10.0,42.0
13,12,12,4,0,5,16.62140768901098,0.0
31,27,25,6,0,43,21.299055266618918,5.700944733381082
0,7,12,3,0,17,15.88866088144131,0.0
52,18,33,12,0,25,10.0,18.0
13,7,19,4,0,5,16.909093667264294,0.0
92,49,59,26,0,93,10.0,49.0
40,34,33,18,0,49,34.6434554506032,0.0
36,25,33,12,0,56,32.01382814839595,0.0
40,19,33,12,0,64,30.683413375587378,0.0
20,35,29,18,0,32,21.88359901146425,13.116400988535752
76,47,47,23,0,84,10.0,47.0
58,29,34,7,0,59,33.89888836272261,0.0
82,45,52,22,0,62,10.0,45.0
54,22,39,12,0,28,34.42880192184161,0.0
49,15,30,16,0,62,23.439617873635164,0.0
61,13,37,19,0,31,10.0,13.0
81,48,42,29,0,58,10.0,48.0
71,52,45,26,0,69,10.0,52.0
61,38,25,17,0,63,35.12650957040699,2.873490429593012
56,16,28,7,0,65,33.7664816558067,0.0
43,18,31,8,0,58,22.337886346362698,0.0
96,56,40,28,0,64,10.0,56.0
98,44,42,24,0,90,10.0,44.0
85,42,57,22,0,96,10.0,42.0
98,49,48,22,0,67,10.0,49.0
16,1,3,2,0,14,16.114286541615247,0.0
54,12,39,6,0,37,34.482840681675036,0.0
45,22,30,13,0,39,32.23162109912409,0.0
88,50,49,22,0,59,10.0,50.0
23,30,29,18,0,37,22.485118582851,7.514881417148999
96,50,41,27,0,58,10.0,50.0
12,5,17,4,0,19,17.495412459910664,0.0
44,26,31,15,0,30,31.21507981218423,0.0
79,47,46,28,0,92,10.0,47.0
98,42,52,20,0,68,10.0,42.0
16,14,1,5,0,6,16.749803025197846,0.0
4,0,1,5,0,6,15.40390384350173,0.0
26,31,33,17,0,43,26.588444808019908,4.411555191980092
46,17,24,17,0,40,30.68772515022157,0.0
38,13,39,10,0,31,23.66209198694769,0.0
58,12,38,17,0,50,10.0,12.0
67,38,33,6,0,66,34.84125066166581,3.1587493383341894
74,55,40,24,0,52,10.0,55.0
72,51,51,25,0,79,10.0,51.0
18,9,8,1,0,11,16.8743834298329,0.0
85,41,59,23,0,88,10.0,41.0
45,18,31,10,0,63,31.49985161321748,0.0
17,10,2,9,0,2,16.687158451158723,0.0
55,35,34,5,1,42,44.05698447694839,0.0
76,44,54,27,0,54,10.0,44.0
24,33,23,9,0,22,23.10686604361932,9.89313395638068
45,29,35,16,0,40,33.45372610514373,0.0
82,54,51,20,0,53,10.0,54.0
82,40,44,23,0,79,10.0,40.0
77,51,43,21,1,80,51.325787506600825,0.0
56,10,26,18,0,43,10.0,10.0
8,7,7,2,0,19,16.945800414717475,0.0
20,32,30,18,0,39,22.38691882434493,9.613081175655068
45,33,26,12,0,65,32.918783642515436,0.08121635748456413
44,36,34,6,0,59,22.82883983727541,13.17116016272459
28,35,29,17,0,21,21.78905901584111,13.210940984158889
56,36,23,15,0,26,33.861182800852646,2.138817199147354
95,56,49,28,0,77,10.0,56.0
93,46,59,26,0,84,10.0,46.0
83,52,44,27,0,83,10.0,52.0
14,6,15,6,0,11,17.337603170978525,0.0
60,11,20,19,0,47,10.0,11.0
91,56,56,25,0,52,10.0,56.0
86,42,56,22,0,96,10.0,42.0
2,3,17,3,0,4,15.721971297065693,0.0
93,54,58,21,0,52,10.0,54.0
48,15,37,10,0,26,23.38347081879674,0.0
78,48,45,29,0,57,10.0,48.0
39,25,33,7,0,25,22.20657291007805,2.7934270899219484
95,42,51,27,0,86,10.0,42.0
18,4,17,4,0,10,17.62482705815853,0.0
28,12,24,11,0,39,20.64352499647785,0.0
18,5,2,4,0,16,16.471880489923315,0.0
64,11,22,8,0,63,34.17506934787956,0.0
77,48,53,23,0,70,10.0,48.0
16,4,5,9,0,1,16.428609908184868,0.0
91,47,43,21,0,87,10.0,47.0
10,12,9,3,0,7,16.56226375049894,0.0
68,28,25,9,0,25,34.013245485982566,0.0
13,5,17,0,0,8,16.908166907319174,0.0
71,55,43,20,0,51,10.0,55.0
72,57,59,24,0,72,10.0,57.0
59,20,38,9,0,54,33.97068954649825,0.0
37,38,22,11,0,43,31.057909509389148,6.942090490610852
7,9,1,3,0,8,15.747173477218185,0.0
6,0,1,8,0,17,16.818997726528988,0.0
85,55,56,28,0,82,10.0,55.0
82,48,45,25,0,86,10.0,48.0
33,13,21,6,0,36,19.890762593863638,0.0
36,38,30,17,0,65,31.599224188992068,6.400775811007932
39,33,39,5,0,49,23.79880818363326,9.201191816366741
46,23,32,14,0,67,33.203836090255585,0.0
49,34,38,10,0,30,34.01861215835649,0.0
77,45,55,25,0,89,10.0,45.0
16,13,15,0,0,11,17.13039815883187,0.0
79,46,52,28,0,63,10.0,46.0
66,32,34,13,0,29,34.45360514550477,0.0
4,3,16,8,0,10,16.3544593450075,0.0
88,54,45,23,0,91,10.0,54.0
28,34,39,12,0,32,27.25741001896542,6.74258998103458
49,37,24,5,0,38,22.638924256660204,14.361075743339796
10,1,15,6,0,2,16.339813981038404,0.0
17,3,17,5,0,6,17.219951962955857,0.0
67,24,39,13,0,49,35.032327253590196,0.0
67,19,39,9,0,20,34.126338811506244,0.0
73,54,56,21,0,56,10.0,54.0
98,52,42,22,0,59,10.0,52.0
3,5,8,1,0,12,15.663227968999658,0.0
31,14,21,18,0,55,22.378491902984997,0.0
57,30,25,13,0,67,34.49601830288547,0.0
51,22,27,15,0,44,33.659472122959514,0.0
61,38,25,10,0,32,34.37520465302855,3.624795346971453
39,26,28,19,0,23,22.33860004016795,3.6613999598320497
5,9,12,5,0,14,16.502842057743553,0.0
31,28,36,18,0,34,29.715304050135515,0.0
54,17,21,17,0,37,33.30538265719876,0.0
91,57,54,21,0,87,10.0,57.0
93,52,43,25,0,75,10.0,52.0
45,30,28,5,0,21,21.406935263312374,8.593064736687626
79,48,52,21,0,72,10.0,48.0
0,13,1,3,0,13,15.913362181002022,0.0
75,56,57,29,1,62,53.309820695298626,2.690179304701374
91,53,49,22,0,57,10.0,53.0
93,52,47,25,0,54,10.0,52.0
60,24,33,19,0,43,34.984808909307695,0.0
4,14,2,9,0,9,16.527220369806525,0.0
96,55,42,23,0,92,10.0,55.0
77,44,41,28,0,84,10.0,44.0
83,50,59,29,0,56,10.0,50.0
69,24,25,18,0,66,34.941238991510545,0.0
0,11,7,2,0,0,14.848351651300181,0.0
38,33,39,8,0,46,23.83385022155238,9.166149778447618
11,12,0,1,0,6,16.183068159504796,0.0
41,18,35,18,0,60,30.42135255406742,0.0
2,3,7,0,0,10,15.296537440176733,0.0
34,21,39,8,0,60,23.17633039926183,0.0
85,44,46,25,0,88,10.0,44.0
59,15,28,10,0,59,33.56971665912049,0.0
52,17,33,9,0,66,33.95512377136335,0.0
36,31,26,17,0,31,29.252409618719952,1.7475903812800482
10,11,8,6,0,18,17.178169598639833,0.0
2,2,13,0,0,10,15.594300871533553,0.0
67,24,37,17,0,30,34.53185705428572,0.0
63,35,21,10,0,29,34.202113837047634,0.7978861629523664
65,31,38,17,0,54,35.76112306284137,0.0
79,45,42,28,0,87,10.0,45.0
78,58,44,26,0,65,10.0,58.0
39,19,30,11,0,62,30.136041863438464,0.0
40,17,38,19,0,34,29.856986856733748,0.0
13,13,6,9,0,1,16.84217022254127,0.0
28,19,28,5,0,67,21.993981657016093,0.0
19,12,7,4,0,0,16.535966998826517,0.0
70,55,57,21,0,63,10.0,55.0
45,33,26,9,0,33,29.66357258450228,3.3364274154977203
11,12,15,3,0,4,16.271716704305273,0.0
75,55,43,29,0,79,10.0,55.0
8,13,14,7,0,4,16.09187120394589,0.0
52,34,37,11,0,27,34.16179382768163,0.0
35,30,26,15,0,37,30.33521661412877,0.0
73,41,43,26,0,71,38.24093435126633,2.7590656487336673
12,6,16,0,0,0,16.075778201425255,0.0
48,33,36,19,0,56,35.03954609003666,0.0
54,28,26,11,0,53,33.66263515754879,0.0
26,39,24,13,1,38,45.0189193642964,0.0
48,27,24,18,0,66,33.94119933061091,0.0
41,28,31,13,0,66,32.00579435556391,0.0
11,14,6,3,0,10,16.714360813709902,0.0
49,20,34,16,0,48,33.77130830881101,0.0
41,17,36,19,0,57,30.072821605651562,0.0
21,10,39,10,0,56,22.75816005750022,0.0
54,18,35,14,0,25,10.0,18.0
54,21,33,5,0,51,33.07413329340662,0.0
88,53,44,22,0,72,10.0,53.0
63,17,31,5,0,63,34.043859578656225,0.0
93,59,41,20,0,84,10.0,59.0
22,24,32,19,0,58,22.94322546042222,1.0567745395777806
89,57,54,26,0,87,10.0,57.0
99,57,53,25,0,92,10.0,57.0
20,34,30,14,0,32,21.47018824864498,12.52981175135502
75,42,51,23,0,84,10.0,42.0
1,4,3,0,0,9,15.157724575412718,0.0
49,23,22,14,0,68,33.78809762840574,0.0
85,59,57,20,0,75,10.0,59.0
65,18,23,14,0,67,34.45488706648793,0.0
10,1,1,7,0,6,15.898881698014574,0.0
32,26,28,14,0,31,27.924093422576036,0.0
50,21,34,7,0,66,10.0,21.0
33,23,37,17,0,25,22.99963375783752,0.0003662421624817114
86,44,56,22,0,84,10.0,44.0
97,53,59,25,0,64,10.0,53.0
6,11,1,1,0,8,15.632462239820478,0.0
17,10,15,3,0,5,16.892434166403206,0.0
15,2,1,5,0,6,15.93965110266986,0.0
77,56,58,29,0,53,10.0,56.0
75,54,42,28,0,67,10.0,54.0
64,13,29,16,0,28,10.0,13.0
66,11,37,16,0,54,10.0,11.0
59,16,22,7,0,37,33.26093325745749,0.0
92,52,41,27,0,85,10.0,52.0
70,41,52,22,0,50,38.20149841354329,2.798501586456709
91,50,40,26,0,57,10.0,50.0
67,23,26,16,0,54,34.7521859736712,0.0
1,6,7,5,0,3,15.14730203156045,0.0
56,22,34,5,0,69,34.107804601198495,0.0
28,24,35,9,0,52,31.742602044808997,0.0
25,14,24,15,0,31,20.7181323828234,0.0
55,25,31,14,0,53,34.16159853845564,0.0
5,0,14,7,0,4,15.967284791396363,0.0
2,1,4,8,0,15,16.67549843677854,0.0
86,52,42,23,0,54,10.0,52.0
23,30,24,11,0,67,22.509022311510062,7.490977688489938
87,49,51,29,0,90,10.0,49.0
47,25,20,10,0,50,32.715682691687505,0.0
71,40,44,23,0,50,37.689212145063024,2.310787854936976
48,14,23,7,0,45,21.444676921289222,0.0
69,15,36,12,0,38,10.0,15.0
2,3,8,9,0,7,15.90192813663409,0.0
2,11,8,8,0,1,15.6514723371247,0.0
44,28,37,16,0,29,31.429059490664535,0.0
61,35,39,5,0,52,34.459641604905656,0.5403583950943442
91,56,47,21,0,70,10.0,56.0
39,12,23,13,0,63,22.18788621647826,0.0
42,27,36,8,0,49,23.15955857659562,3.8404414234043784
60,29,27,17,0,50,34.75747944983562,0.0
53,13,33,13,0,48,10.0,13.0
23,15,26,17,1,36,45.5390909484797,0.0
44,24,39,18,0,54,33.895923631017276,0.0
56,16,33,6,0,25,33.14606765315925,0.0
20,25,30,10,0,25,20.628375416679916,4.371624583320084
41,27,29,12,0,23,21.87061827057253,5.129381729427472
89,58,54,22,0,69,10.0,58.0
34,13,25,6,0,34,20.136729932575843,0.0
44,30,28,12,0,47,32.7673718987344,0.0
93,42,50,22,1,53,52.13414504214357,0.0
5,0,9,7,0,16,16.333045331329227,0.0
37,33,20,17,0,24,26.532412120160586,6.467587879839414
46,28,28,8,0,38,22.427966810327973,5.572033189672027
24,14,24,9,0,53,21.944036150894966,0.0
61,23,36,7,0,67,34.170943300641696,0.0
21,16,23,12,0,52,22.082268493596718,0.0
56,12,32,19,0,53,10.0,12.0
59,23,27,15,0,61,34.142662446770885,0.0
38,12,28,11,0,25,21.226409033250764,0.0
80,55,44,23,0,92,10.0,55.0
28,35,38,8,0,26,22.443593527049956,12.556406472950044
67,32,38,13,0,62,35.45466943389801,0.0
80,47,48,26,0,71,10.0,47.0
77,46,55,28,0,83,10.0,46.0
86,46,55,20,0,96,10.0,46.0
26,12,39,9,0,57,23.217932106417997,0.0
0,1,3,4,0,9,15.439364134610523,0.0
45,24,22,13,0,58,31.933060331332026,0.0
44,36,38,11,0,26,27.33149339151838,8.668506608481621
7,14,15,7,0,16,17.242799777175783,0.0
19,3,15,0,0,19,17.155553544295383,0.0
22,20,27,15,0,63,22.42060144001833,0.0
28,13,35,11,0,30,22.169115990325885,0.0
65,30,29,10,0,37,34.72176498145514,0.0
22,24,21,6,0,65,21.871088878251243,2.1289111217487573
0,0,5,3,0,4,14.753555414556747,0.0
81,57,53,29,0,80,10.0,57.0
73,59,51,23,0,82,10.0,59.0
47,23,31,17,0,59,33.53417745332343,0.0
24,36,21,8,0,22,20.401352211742257,15.598647788257743
49,25,30,8,0,35,22.717088514480096,2.2829114855199037
65,17,35,10,0,39,34.49963354384103,0.0
45,38,31,18,0,31,32.905519959176594,5.094480040823406
31,23,29,9,0,29,24.74388776016228,0.0
61,37,27,18,0,26,34.433257747764344,2.566742252235656
78,40,49,24,0,61,10.0,40.0
96,49,51,25,0,85,10.0,49.0
35,30,27,17,0,21,21.8640437545031,8.1359562454969
97,52,57,22,0,75,10.0,52.0
45,11,25,11,0,40,21.50354969244585,0.0
22,29,21,6,0,36,20.450586275770547,8.549413724229453
12,9,4,9,0,1,16.460863271062117,0.0
90,48,48,28,0,85,10.0,48.0
60,38,22,10,0,38,34.40133615000061,3.59866384999939
27,34,34,18,0,23,21.8725203074806,12.127479692519401
18,9,19,4,0,8,17.697817622051097,0.0
60,26,39,16,0,67,35.24689133073959,0.0
47,31,30,5,0,68,23.53295739310003,7.46704260689997
93,57,42,28,0,73,10.0,57.0
34,26,24,15,0,53,32.49825052879433,0.0
44,17,37,18,0,31,31.17600439883304,0.0
91,41,57,20,0,81,10.0,41.0
29,15,36,10,0,32,22.502842311524574,0.0
5,12,18,1,0,5,16.117483259828134,0.0
80,43,50,29,0,75,10.0,43.0
70,48,46,24,0,58,10.0,48.0
36,39,20,14,0,57,31.211414008895773,7.7885859911042274
84,46,44,26,0,72,10.0,46.0
27,34,28,18,0,69,26.31064457169751,7.689355428302491
43,30,36,13,1,56,42.7362956414501,0.0
37,19,20,14,0,44,30.10047703066047,0.0
45,30,32,11,0,32,32.09232156414973,0.0
63,37,33,14,0,23,10.0,37.0
73,51,53,26,0,59,10.0,51.0
14,3,9,9,0,11,17.235548172720208,0.0
43,37,33,13,0,63,33.03305440086185,3.9669455991381497
28,37,22,7,0,42,21.547820958439328,15.452179041560672
70,52,41,23,0,99,10.0,52.0
58,10,20,14,0,24,10.0,10.0
63,38,21,18,0,20,34.16169566416856,3.838304335831438
2,10,1,0,0,11,15.670376528941139,0.0
64,17,27,13,0,26,33.64253544471029,0.0
75,42,45,26,0,94,10.0,42.0
98,43,51,28,0,59,10.0,43.0
58,39,23,17,0,41,35.08115443454662,3.918845565453381
99,52,41,23,0,55,10.0,52.0
80,52,57,24,0,55,10.0,52.0
66,35,20,12,0,44,34.92100208258127,0.0789979174187323
85,58,55,26,0,57,10.0,58.0
74,40,51,28,0,52,10.0,40.0
14,9,1,2,0,11,16.025843815630907,0.0
24,10,34,13,0,37,21.87778357992331,0.0
69,35,20,16,0,62,34.94955188948529,0.05044811051470788
50,30,38,14,0,23,10.0,30.0
50,35,32,9,0,58,34.10448125323954,0.8955187467604588
99,53,48,27,0,94,10.0,53.0
59,36,31,5,0,46,34.00178010994788,1.9982198900521198
6,6,3,7,0,19,17.010763031493763,0.0
72,41,49,25,0,65,38.403443454336426,2.5965565456635744
36,27,27,12,0,60,31.308429954032615,0.0
93,53,42,24,0,59,10.0,53.0
41,34,21,11,0,44,31.149362943472905,2.850637056527095
53,22,37,17,0,62,34.72348121161586,0.0
69,11,39,17,0,56,10.0,11.0
20,31,29,14,0,61,22.83390617485553,8.166093825144468
5,7,2,7,0,16,16.644575465484788,0.0
37,29,20,5,0,48,21.761568221812034,7.238431778187966
15,4,8,0,0,2,15.591888694655367,0.0
17,9,7,5,0,11,17.1356556476924,0.0
91,43,54,23,0,67,10.0,43.0
87,51,42,20,1,78,51.54293827383667,0.0
84,46,42,22,0,59,10.0,46.0
65,17,30,19,0,24,10.0,17.0
95,44,47,20,0,65,10.0,44.0
89,44,49,25,0,54,10.0,44.0
96,58,59,21,0,64,10.0,58.0
71,58,47,25,0,91,10.0,58.0
80,40,43,28,0,79,10.0,40.0
60,30,35,11,0,60,34.602751312631,0.0
32,19,31,11,0,53,32.00994017445073,0.0
14,7,18,1,0,18,17.792265008969057,0.0
62,16,21,7,0,46,33.33762926626161,0.0
80,47,58,25,0,99,10.0,47.0
60,25,31,8,0,27,33.46222600562918,0.0
88,45,41,28,0,62,10.0,45.0
73,44,40,25,0,73,38.154650313482406,5.845349686517594
21,33,22,19,0,27,24.921162861433864,8.078837138566136
21,24,27,15,0,30,21.073581933311875,2.926418066688125
23,20,33,13,0,22,21.07999483130182,0.0
65,16,37,13,0,27,34.10813406944544,0.0
80,56,41,20,0,55,10.0,56.0
80,44,49,24,0,73,10.0,44.0
40,31,34,9,0,55,29.930224696590273,1.0697753034097275
45,13,30,15,0,22,21.84248946220464,0.0
21,27,37,10,0,36,22.266928932719104,4.733071067280896
66,31,39,11,0,57,35.137035778860806,0.0
50,37,33,15,0,60,35.056353589128115,1.9436464108718852
10,6,10,7,0,14,17.129902596590718,0.0
26,28,26,14,0,46,27.214225092015468,0.785774907984532
34,12,35,6,0,62,22.46256737129609,0.0
73,56,42,21,0,83,10.0,56.0
0,6,8,7,0,14,16.18755555547675,0.0
67,26,27,18,0,40,35.25121388226758,0.0
31,26,38,5,0,35,23.09269335235525,2.9073066476447487
42,21,23,15,0,42,30.912748676499632,0.0
45,12,28,15,0,46,22.289212155729615,0.0
18,3,12,7,0,10,17.280659910177118,0.0
27,10,27,18,0,68,22.296706706180714,0.0
40,30,32,14,0,55,32.987379102758446,0.0
10,3,2,7,0,4,15.927975958343758,0.0
17,10,13,9,0,11,17.888660360432226,0.0
88,46,50,22,0,81,10.0,46.0
85,41,41,20,0,71,10.0,41.0
59,30,33,8,0,34,34.00444440093813,0.0
11,4,1,5,0,5,15.806598714237575,0.0
18,13,3,5,0,12,16.999828137150608,0.0
49,25,39,15,0,26,32.513663064458115,0.0
99,53,54,20,0,53,10.0,53.0
12,9,14,1,0,10,16.745530280073094,0.0
63,14,39,19,0,31,10.0,14.0
